predictions,labels
Yes,no
0.1,1.1521019732810394
"[LS, LS+LS]",Line chart
No,yes
60,Line chart
"[Baseline, Week 12, Week 24, Week 36]",Line chart
"[SNP, Microsatellite]",Line chart
Yes,no
Yes,yes
Hemoglobin concentration (G/D),no
"[Menthol, Raw PLLA]",Line chart
No,yes
"[Imigration Females, Imigration Females]",Line chart
No,yes
"[Male, Female]",Line chart
"[Measurement points, Measurement points]",Line chart
"[Po, To]",Line chart
"[PicDB, PvCD8, PvCD9]",Line chart
"[44, 18]",Line chart
1.0,1H
"[Pure regenerated chitin, Dopamine-containing composite]",Line chart
"[Having regret, Don'tKnow, Not having regret]",Vertical Bar chart
No,no
"[Wavelength (mm), Wavelength (mm)]",Line chart
2,3
[PESTICIDES (n=338)],Scatter chart
10,4
"[ET, Azerbaijan, Turkmen]",Scatter chart
"[Acclimation, OLR1, OLR2]",Line chart
"[Hi-1, CTGF]",Vertical Boxplots
"[Time(us), A0]",Line chart
No,no
"[QES, QES-2]",Line chart
"[77/10, 800/10]",Line chart
No,no
10,no
Yes,no
0.5,Line chart
"[1, 1- specificity]",Line chart
"[Beat, Bed, Bath, Ages, 9.5, 10.",Vertical Bar chart
ROC plot,Line chart
"[Smoking any, Smoking cigarette, Smoking cigarette]",Smoking Bidi
"[Wavenumbers (em<0xE2><0x82><0x82>), Transnitbancs (e<0xE2>",Line chart
"[0.5, 1.05]",Line chart
No,no
"[Mudline, Pfamnentiel, Cohen]",Line chart
0.18,9.947643979057592
1.2,Number of favorable alleles
Yes,no
2,3
194,Line chart
No,no
"[Tank 1, Tank 2]",Line chart
No,no
Yes,yes
1200,Vertical Bar chart
"[Pre-Exp, Pre-Exp+, Expo-EO]",Line chart
"[Capacity, Capacity]",Line chart
No,yes
No,yes
"[I, J, V]",Line chart
"[RS, MS, LS]",Line chart
No,no
"[0, 16, 40]",Line chart
"[NH, SRCl, SRCl]",Line chart
0.22,3.0468266557057975
2,1
16,18.0
Yes,no
No,yes
"[pdd.39, pdd.49]",Vertical Boxplots
1.5,Line chart
"[Z, B]",Line chart
Yes,no
particle size,Vertical Bar chart
No,"+EtOH, +7dC, +20E"
2,1
"[Survivors, Non survivors]",Vertical Boxplots
[Temperature (K) | Trap spacing | TaN) | ZipO:B,Line chart
1.51,Frequency (GHz)
"[e, q]",Line chart
"[Ga2P3/2, Ga2P3/2]",Line chart
"[Postgraduate education, Undergraduate education]",Line chart
"[S15H, S15HNH2]",Line chart
No,no
"[Experiment, LS-DYNA, ROM+ANN]",Line chart
Yes,no
"[20, 21]",Line chart
"[Period, Day, Audience]",Vertical Bar chart
Yes,no
Yes,no
"[200, 190]",Line chart
1,Line chart
No,no
[DLS 1 analysis (DLS 1 analysis (DLS 1 analysis (,Vertical Boxplots
"[Ti0, Tio2]",Line chart
Yes,no
"[Monitors, FARM model]",Scatter chart
"[average, average]",Line chart
[Freq [Hz] | Amp [N] | No],Line chart
No,yes
"[AA-genotype, 1.00]",Line chart
"[Wavenumber (cm> <img_alt=), Transmittance (",Line chart
Yes,yes
"[Intensity, Q]",Line chart
No,no
No,no
"[Chemical Shift (pom)), Chemical Shift (pom)]",Line chart
Yes,no
"[20, 40]",Line chart
[Wavelength (nm)],Line chart
Yes,no
"[NW SC, NW C, NW C-Az20, NW C-A2",Line chart
"[-1, -2]",Line chart
"[Validation score, Validation score]",Scatter chart
"[Gran size/num, Gran size/num]",Line chart
"[Derivation, Validation]",Line chart
"[NF1, NF2, NF3]",Line chart
"[WOS-RW, WOS-M3]",Line chart
Between alpha = 0.5 and alpha = 1,\alpha = 0.5
No,yes
1,Line chart
No,yes
[Time (min) | Time (max)],Line chart
100,Line chart
700,1086.696976187231
"[Wavelength, Wavelength, Cut]",Line chart
[Wavelength (nm)],Line chart
No,yes
"[PE, PEGNNP(1), 10 wt%, 10",Line chart
0.4,4.056137576596166
0.215888889,1.2185792349726776
"[Experiment on fused silica, Herztian fitting]",Line chart
"[Theoretical curve:Gray target situated on black bar, Theoretical curve:",Line chart
"[Weeks, 12.5]",Line chart
"[Reaction time (h), Reaction time (h), Reaction time (",Line chart
0.4,Line chart
1.11,Respondents (%)
"[Temperature ('C'), Temperature ('F')]",Line chart
Yes,no
"[Placebo, As-received FNB]",Line chart
"[N, P]",Line chart
[Log (stress) | UAC | SPC Ksp=1.2)],Line chart
"[ex1, ex2]",Line chart
No,yes
"[UKA, UKA+5]",Line chart
No,no
Control,Scatter chart
"[Geminination, Days after seed harvest]",Line chart
No,yes
No,yes
19,Line chart
"[Black, Blue, Crimson, Navy]",Vertical Bar chart
Yes,no
No,yes
"[Incidence Spain, Hospitalization Spain]",Line chart
Yes,no
60,Line chart
No,no
[RS (control) | MS | LS],Line chart
0.11,Line chart
Yes,no
2.50,94.0
"[Probiotic, Control]",Vertical Boxplots
0.05,0.0567351500042981
"[Symmetric modes, Anti-Symmetric modes]",Line chart
Yes,yes
0.6,Energy (eV)
"[Strain, Strain Steps]",Line chart
No,no
"[(m, 2.5), (m+2.5)]",Line chart
No,no
"[TM120, TM30]",Line chart
"[Tau_a, Tau_b]",Line chart
Yes,yes
4,9
No,yes
"[Date, No",Line chart
No,yes
No,no
9,Line chart
2,no
t/days,Line chart
No,no
No,no
"[284, 244]",Line chart
No,numerical
No,no
"[Disease genes, All genes]",Line chart
"[N, P, Q]",Scatter chart
Yes,no
GAC,Line chart
Yes,no
"[Enterococchi, E. Coli, Pseudomonas a., Stafi",Line chart
No,yes
"[1, 2, 3]",Line chart
Yes,no
"[CS-Ind, CS-Ind200]",Line chart
11,2
Yes,no
"[Time, mo]",Line chart
"[1000, 2500]",Vertical Bar chart
Yes,yes
12.2000,no
S11.1,4 Vrms
"[LSTM, LSTM_prob]",Line chart
"[ground, tray]",Vertical Boxplots
"[Pain During Generation, 'Itching around Genitalia', for the value","Pain During Defication, Fecal Incontinence"
Yes,yes
0.11,0.0618476925343305
0.1000 lacl molecules,Vertical Boxplots
No,yes
19,1
No,yes
Yes,yes
"[PC1, PC2]",Scatter chart
No,yes
"[Frequency (HHd)], Reckling Senathing (RHd",Line chart
"[Strain, Itrain]",Line chart
Yes,yes
"[0, 1012]",Line chart
"[Wavelength / nm, Wavelength / nm]",Line chart
Yes,no
MyC on,Lower Center
1,Air pollutant concentration (\mu g/ m^3)
"[bulk density ( g/cm> <3)> <), 0.1",Scatter chart
CT,Vertical Bar chart
"[Microsphere size, um, MCP]",Line chart
"[MWNT+PP, MWNT+2wt%PP-g-MA+PP",Line chart
165,13.766312594840668
Full Sample,Affected
164,"0, 1, 2, 3, 4, 5, "
No,no
No,yes
Yes,yes
"[Stretch, Caudity stress (NPT)]",Line chart
"[T11, T13]",Horizontal Bar chart
Yes,no
No,yes
"[Load (mN), No",Line chart
"[Medical professionals, Health authorities, Patient representatives, Industry representatives]",Vertical Bar chart
0.6,"89.1, 1.1"
2,2
No,yes
Yes,yes
"[Closing, Closing]",Line chart
3,Scatter chart
4,4
0.2,0.6
No,no
No,yes
"[PD, HD]",Line chart
No,yes
0.19,Scatter chart
"[0.5, 1.2]",Scatter chart
No,yes
Yes,yes
"[Control, CO2 Footprint, Compressive Strength]",Line chart
"[PCA/sPCA, SFA]",Line chart
"[Neat Epoxy/Polyester blend, Neat Epoxy/Polyester blend]",Line chart
0.8,no
"[MWNTs, MWNTs-OH]",Line chart
100,999999.0
No,no
0.033,"Group I, Group II, GroupIII, Group IV, Group V, Group VI"
"[Without KD, With KD]",Line chart
"[150, 125]",Line chart
"[Temperature, Temperature]",Line chart
[Time (s) | Temperature (s) | No,Line chart
"[BIP, Annot, H, TLD]",Vertical Bar chart
"[10, 20]","Air particulate matter, Noise"
No,no
"[Time (min), Time (max)]",Line chart
"[Walk, Bnved, Bnved]",Line chart
"[10, 20]",Vertical Bar chart
"[Stage I, Stage II, Stage III]",Line chart
Yes,no
Yes,no
Yes,no
No,yes
"[4, 5]","2, 3"
0.6,10
[Essential Oil (ul.) | Radial growth (ram) | 4,Line chart
0.13,0.0
1.2,0.0
2,1
"[Gender, Male]",Vertical Boxplots
Yes,no
"[Temperature(°C), Unspected]",Line chart
No,yes
Width/mm,Line chart
Wavelength / nm,Line chart
Yes,no
"[99, 100]","Alerting to \n wrong medicine, Prompting \n admin of \n forgotten \n"
2,12
Yes,yes
179,Line chart
"[IT-I7, IT-7]",Horizontal Bar chart
"[R, M]",R=3
"[0.1, 0.2]",Line chart
Yes,no
Yes,yes
0.1,Line chart
[MIL-53(Fe)-Br,Line chart
KEG0,Horizontal Bar chart
[Volume fraction (V) | Peaked volume (cm))],Line chart
"[X1, X2]",Line chart
"[Patel, Athlete, Athlete-2, Athlet",Line chart
0.1,1.0
Category,Line chart
2000,"0, 200"
"[T, A, B]",Line chart
Yes,yes
535,Line chart
[Wavenumbers (cm') | Transmitence (au) | Wavenumbers (cm,Line chart
"[PBAT, PBAT/LDH]",Line chart
"[r (am), 0.05]",Line chart
"[Maize, Suden grass (c4)), Suden grass (c3)]",Scatter chart
"[Year, Communication chart]",Line chart
No,yes
"[11.5, 12.5]",Vertical Bar chart
"[TOP, TOP-1, TOP-2, TOP-3,","TCP, ti_PU_1"
"[Test of ChangeIf1, Test of ChangeIf2]",Line chart
"[65, 75]",Line chart
All loci,Line chart
"[2001, 2012]",Line chart
"[14, 10]",Line chart
2,7
"[Time, min, max]",Line chart
"[Strain, Strain]",Line chart
No,yes
"[East Asian, East Asian]",Scatter chart
"[A in MWS, B in MWOS]",Line chart
No,yes
No,no
"[DMP, DMP-DMP]",Line chart
"[Gummi, Reelin (11)]",Vertical Bar chart
2,1
"[GI, GII]",Line chart
No,no
Yes,yes
"[Life_style, Life_style_type]",Scatter chart
"[Falls, Traffic injuries, Animal/insect bites, Cuts, Burns, Poison",Female
No,yes
"[Subject, Number]",Line chart
"[Two-sides slope/Horizontal, One-sides slope/Ho",Line chart
2,1
"[Change in prevalence, Mortality averted, Health-adjusted life years averted]",Line chart
[False positive rate (1-Specificity)],Line chart
"[CEM I, CEM III, CEM IV]",Line chart
No,no
No,yes
0.6368,Vertical
"[Cholera, SSI]",Line chart
"[0, 16, 20]",Vertical Bar chart
s_s_ll,Line chart
"[1, 2, 3, 4]",yes
No,no
"[BDT, BDT+TBAF]",Line chart
Yes,yes
"[Exothermic peak at 500 °C, Exothermic peak at ",Line chart
Yes,no
"[winter, spring]",Line chart
"[US, China]",Vertical Bar chart
10,1
"[FEM.1, FEM.2]",Line chart
"[0.5, 1.5]",Line chart
No,no
Yes,no
No,no
"[Postnatal Days, Emm7-Cre (n=40)]",Line chart
"[A, B, C, D, E, F, G, H]",Vertical Bar chart
Yes,no
"[PHASMO, CAROSS]",Vertical Bar chart
"[KCCU, COU]",Line chart
"[PCoa 1, PCoa 2, PCoa 3]",Scatter chart
"[filling degree (vol.%), filling degree (vol.%)]",Line chart
"[WT, B]","c.-233 C>T, Basic"
Yes,yes
Yes,no
16,Vertical
No,Skewed
"[0.014, 0.019]",Line chart
0.33,Vertical
No,"Saline, CNP"
1,Line chart
No,"800, 600, 400, 200"
No,no
4,6
"[Ref., DPG/Ss1.5/1.5]",Line chart
No,yes
Yes,no
0.57,no
"[upper limit, lower limit]",design value
"[rDAstV-1, pDAstV-1]",Line chart
0.18,Line chart
1.51,% Abnormal Gonad Arms
1.2,Specificity (bits)
Yes,no
"[Calculation, Experiment]",Line chart
[W/S-0.5+ NaSi],Line chart
No,no
No,yes
Yes,no
"[Izod, Izod Limpact, Izod Limpac",Line chart
"[London, Birmingham, Bradford, Leeds]",Line chart
0.12,0.0
"[T1-V5-T1, T2-V5-T1]",Vertical Bar chart
"[Support staff, Operating workers]",Operatlng workers
No,no
Yes,no
0.25,Line chart
22,0.0
"[B.E.(eV), B.E.(eV)]",Line chart
"[1, 2]",Scatter chart
"[ArOPN, ArPNP, ArPNP, I91C]",Line chart
[Time (ms) | Time (ms)],Line chart
"[Pure iron, Low carbon steel]",Scatter chart
1.085716444,4.432670496187792
"[Cu, Myo-Inositol]",Line chart
Yes,yes
"[Model 1, Model 2, Model 3]",Vertical Bar chart
1,Line chart
Yes,yes
"[2011, 2012]","cheese, dessert, other milk products, meat{beef, pork, lamd, chicken"
Model 4,yes
"[GM12878, GM12878]",Line chart
No,no
Blood pressure supine measurements,yes
4,Vertical
12,Vertical
"[Rainfall(mm) - Month Averages, Rainfall(mm) - Month",Line chart
Yes,no
0.5,Line chart
"[-300, -900]",Line chart
No,no
[Mean energy (kJ) | Mean energy (kJ) + mean energy (,Scatter chart
Yes,no
Yes,yes
1.5,Line chart
14,"V-->I, V--->M, A--->T, G--->S,"
1.57,Viscosity [Pa s]
"[MOF508a, MOF508b]",Line chart
No,no
"[24, 10]",Vertical Bar chart
Yes,yes
"[IL-6, MCP-1]",Vertical Bar chart
"[As deposited, 700 degree, 800 degree]",Line chart
"[RBi, P16]",Vertical Bar chart
"[F1, F2]",Scatter chart
7.5,Scatter chart
7,Line chart
"[Male, Female]",Line chart
"[Carbon, Raman shift / cm³]",Line chart
No,no
0.63,"1.0, 0.8, 0.6, 0.4"
0.12,Scatter chart
"[Food item density (z), Food item density (z)]",Line chart
"[Ion transport, Metal ion transport]","Transmembrane, Cell adhesion"
No,yes
19.5,Line chart
"[Normal, Meno]",Vertical Bar chart
0.08,Vertical
"[PC1, PC2]",Scatter chart
"[Suicides, Suicides among persons with mood disorders (n=6492",Line chart
Yes,no
"[Mild case, Bevere case]",Line chart
"[Nano Cu-MOF-74, Miro Cu-MOF-7",Line chart
No,no
Yes,yes
Yes,no
"[HV 500, HV 1000]",Line chart
"[300, 280]",Line chart
"[683, 685]",Line chart
"[LR, MZ, LK, LK+]","LR, MZ, LR, MZ, LR"
"[Complete, Censored]",Line chart
"[Wavlength, Wavreconstructed data]",Line chart
Yes,yes
0.042361111,0.1298701298701298
"[TiO, TiO2]",Line chart
4,Vertical Bar chart
"[Average BPs by the two methods ug/alt., Average BPs by",Scatter chart
"[7, 28, 90, 165 days]",Line chart
"[Combo, Wazazo', Wazazo', Wazazo',",yes
"[Cycle number, Cycle number]",Line chart
No,Linear
9,no
"[Dead knot, Sound knot]",Line chart
No,yes
No,yes
Yes,no
"[S, D]",Line chart
Yes,yes
Yes,yes
[MWCNTs content (wt %)],Vertical Bar chart
"[University A, University A 3.1",Line chart
"[Seasons, Fall]",yes
3,Line chart
No,yes
1.11,-0.0007948742379859
[Power-law fit (S.S) =.2b,Line chart
1200,no
"[tmin, tmax]",Line chart
Yes,yes
40,yes
"[Chatsinta, Monda]",Vertical Bar chart
No,no
"[Acoustic Emission, Acoustic Emission]",Line chart
0.05,Vertical
"[Q1, Q2]",Line chart
Yes,no
Yes,no
Yes,yes
PLS Model 3 (Vex),Upper Center
P (x105 Pa),Line chart
"[Pen 80/80, Pen 60/80+1%",Line chart
"[nZVI-I-Bamboo, nMn-Bamboo]",nMn-bamboo
Yes,no
140,0.0
"[20, 42]",Line chart
100,Line chart
No,no
"[Area A1, Area A2, Area.00]",Area A2
"[Express 617, Express 617]",Vertical Boxplots
0.215888889,0.4342655094824817
Yes,yes
3,no
[Time (min) | Time (max)],Line chart
"[Bead number, For L<0xE2><0x82><0xA1>=20 nm]",Line chart
No,no
label,Proportion (%)
"[Line of equality, Baseline Mortality]",Line chart
"[Wavelength /mm, Wavelength /mm]",Line chart
"[Quartz, Mulite, Hemette, Magnetite]",Line chart
No,no
"[Time (days), Time (hours)]",Line chart
"[Chart, Type of chart]",Line chart
No,categorical
"[N, D]",Line chart
"[Hall, Error testing (significance))]",Scatter chart
Yes,no
4,1
1.8,Time t (s)
-3.8,no
"[0, 10, 20]",Line chart
17,0.0
"[0.01, 0.10]",Line chart
0,"S3, G3"
Control,yes
"[Control, HU]",Vertical Bar chart
Yes,yes
"[eigenvector 1, eigenvector 2]",Scatter chart
No,no
Yes,yes
"[Sigma, Sigma3352/y]",Line chart
"[Urine Osmolality (mmol/kg), Urine Os",Scatter chart
"[Model simulation curve, The actual TB incidence of China]",Line chart
No,no
No,no
"[Ideal Solution, Ideal Solution]",Scatter chart
No,no
No,yes
VEGF,Scatter chart
No,yes
2,"Py, MSNs, HTCC, Py@MSNs-HTCC, "
"[CM, Chronosome 9]",Line chart
4,TC/CC
"[100, 400]",Line chart
"[Gr(I), Cr(I)]",Line chart
"[Men, Women]",Vertical Bar chart
3,1
Yes,no
No,yes
[Wavelength (nm)],Line chart
Yes,"Au, 10^{2} R_{\odot }, 10"
Yes,no
"[CLIA method, FEe0/CCY immunosensor, CLIA method]",Vertical Bar chart
"[200, 201]",Line chart
1,Vertical Boxplots
0.8,7.190619652948762e
"[Polarization Expt, Impedance Expt]",Vertical Bar chart
"[30, 60]",Line chart
1,Vertical Boxplots
No,yes
0.1,6.499999999999999
0.5,Line chart
"[Mean temperature 'C' (tag of one month), Number of4",Line chart
"[Ztheta, Peak List]",Line chart
"[Jangyin, Jangyin]",Vertical Bar chart
"[Time (hr), Time (in)]",Line chart
"[As-fabricated, Ages-fabricated]",Scatter chart
"[Heterozygous, Homozygous]",Line chart
[Frequency (Hz) | Frequency (Hz) | Frequency (Hz) |,Line chart
4,yes
No,yes
No,no
2500,10
"[Sand of France, sand of Spain]",Horizontal Bar chart
"[SB11, SB11-SiC15]",Line chart
No,no
36.1,10.0
"[Asian side, European side]",Line chart
2,Scatter chart
1,Vertical Bar chart
"[OPU, OPU2, OPU3]",Line chart
99,8.0
92,no
"[Low Noise, High Noise]",Line chart
1.6,no
"[Lead (En), Deflection (mm), No",Line chart
No,yes
No,yes
0.63,Vertical
"[FPR, Concentric circle]",Line chart
[Wavelength (nm)],Line chart
"[CPE, MCPE]",Line chart
0.5,Line chart
1.056941,0.4284595811313368
"[ITO, ITO+glucose]",Line chart
No,yes
"[Sawdust, Grass+N]",Vertical Bar chart
No,no
"[Potential (V vs Ag/AgCl), Dark",Line chart
2,Line chart
No,yes
0.0360,"ET, FET"
"[CIII, CIII+1, CIII+2]",Line chart
"[BMI and Total Cholesterol, BMI and Total Cholesterol]",Vertical Bar chart
"[60 years or older, 60 years or older]",Line chart
"[Gradient, K]",Line chart
0.1,"1342, 1575"
"[Incentive Group, No Incentive Group]",Line chart
Control,Vertical Bar chart
"[Overall Bias, Selection of the reported result]",Horizontal Bar chart
"[Langmuir, Freundlich]",Line chart
"[IONP@GA1, IONP@GA2]",Line chart
Frames,Line chart
Yes,yes
0.8168,0.9753921038399135
Yes,no
[Sputting time (s) | Suttering time (s)],Line chart
Yes,yes
Yes,yes
"[Counts, Wavenumbers]",Line chart
No,no
"[Anhydrrite (CaSO,J) | B: bassanite (Ca",Line chart
"[foam density [Kg/m], foam density [Kg/m",Line chart
Yes,no
[Ind1ation depth (nm)],Line chart
"[Bi-O stretching, Bis-O stretching]",Line chart
Yes,no
2,4
"[As prepared, After DR 2h, After DR 3h]",Line chart
[Time (s) | Response with noise | Noise],Line chart
No,yes
19,Line chart
290,441.9878296146045
Yes,no
No,no
"[Austenitizing temperature / C, Theta]",Line chart
No,yes
Yes,no
"[Group, Group ]",Line chart
No,yes
4,Line chart
10,Line chart
"[Week, Doc Dues]",Vertical Bar chart
0.06,3.214285714285715
"[Strain, Ambient temperature]",Line chart
"[autosomes, z chromosome]",Line chart
No,yes
"[Low risk of bias, High risk of bias]",Horizontal Bar chart
"[Real sample, Adsorbent (g/L)]",Line chart
128,Line chart
5,1.0
No,no
Yes,no
"[Gagg, YAB]",Scatter chart
Yes,yes
Yes,no
"[Iterations, Wang, DE based]",Line chart
0.51,49.945115257958264
"[Incubate time (h)), Cele-health time (h)]",Line chart
192,Line chart
5,"Gender, Male, Female, 87.1, 23.0, "
0.042361111,0.0394443491682387
4,Line chart
9,Vertical Bar chart
196,"Ward-Manhattan, Mcquitty-Manhattan, Complete-Manhattan"
2,Vertical
0.216861168,0.6361091672498252
"[Ti-5Ag, Ti-10Ag]",Line chart
"[v/MHz, v/MHz]",Line chart
Yes,yes
0.04,0.0006606677754579
0.042361111,0.7974927675988428
0.2,Vertical
"[2, 104]",Line chart
Yes,yes
"[Olives, Olives (20)",Line chart
"[RPS6KA2, CHR6 probes]",Vertical Boxplots
No,no
"[Thyregobollin, Preenot]",Vertical Bar chart
"[Temperature, °C]",[unnamed data series #1]
1.02,Principle component 1 ( 10.3 %)
"[Dialy smoking, Cornucopia drinking]",Vertical Bar chart
"[M5, M6]",Line chart
Yes,no
"[Le-1um, Le-10um]",Line chart
2.2,Vertical
0.4,Horizontal
"[Output Power (W)), Zero Output Power (W)]",Line chart
"[Log(OR) in Europeans (GWAS), No",Scatter chart
"[Pressure(mbar), TEDs]",Line chart
450,14.0
3,Line chart
No,yes
"[Mean Water Level, R Square]",Line chart
"[Female, Male]",Female
"[Without Ag NPs, Without Ag NPs]",Line chart
0.666666667,no
No,no
[Leaf age (d) | Leaf area (cm))],Line chart
Yes,no
0.002,0.006
"[0.14, 0.28]",Scatter chart
0.2,Horizontal
Yes,yes
No,no
"[M, M+3, M=3, M=3 (asym)]",Line chart
"[Week, Week]",Line chart
30-59 mins,<30 mins
No,no
"[Moose in vivo, Moose in vivo]",Vertical Bar chart
"[REI, ADNNER, DANNER]",Line chart
"[Strain, Strain+1, Strain+2]",Line chart
[SMM0(x=0.2)/LDC/LSGM/SC,Line chart
"[Seropositive, Seronegative]",Line chart
120,Line chart
"[AlFe7Cu4, AlFe4Cu4Ni3]",Line chart
"[Amount(µg), Fraud]",Line chart
"[Calendar year, Calendar year]",Line chart
0.8,Vertical
1300,Line chart
No,yes
[ITOPEDOT:PSS/MEH-PPV:SWNTs(,Line chart
No,no
No,no
"[Log-rank test P < 0.001, High TPO-Z",Line chart
0.5,Scatter chart
"[Base Metal, Base Metal]",Vertical Bar chart
Yes,no
"[Actual recurrence time, Predicted recurrence time]",Line chart
"[100, 25]",Vertical Bar chart
No,no
No,no
which data series has the lowest mean,(P)
Yes,no
"[Gd, Concentration of Gd]",Line chart
"[Pump energy (nJ/pulse), Intensity/",Line chart
No,no
Yes,no
Yes,no
2,4
"[4x10, 3x10]",Line chart
[Permeate volume (I) | Permeate volume (II) | Perme,Line chart
No,yes
"[Combining size, 9.75]",Line chart
"[Potential (V vs. Ag), Green (W),",Line chart
No,yes
Yes,no
No,yes
"[1, 4]",Line chart
No,yes
"[BaZnWO, BaSiZnWO]",Line chart
Yes,yes
"[Infant, Child age categories]",Vertical Bar chart
No,Line chart
0.4,0.0
Yes,no
"[Miling 10, Milling 2, Milling 5, Milling",Vertical Bar chart
44,584.3891756608791
No,no
0.05,0.0272288834054664
"[15, 17]",Vertical Bar chart
"[I, J]",Line chart
"[Cape NRO, Cape SWRO]",Line chart
0.214527778,0.9801616822893419
0.2,0.0707772514224126
No,no
0.43,Line chart
"[50 mg/1, 66 mg/1, 78 mg/",Line chart
No,no
1,1
"[Flight Height (m), Flight Height (m), Flight Height (",Line chart
"[mAU, mAU]",Line chart
No,Upper Right
Yes,no
1.6,Horizontal
0.03,2
blue,Line chart
"[-150, 250]",wind speed in two weeks prior
"[3, 9]",Line chart
1,Line chart
No,yes
"[550000, 150000]",Line chart
"[CCL1, CCL2]",Line chart
10,Line chart
0.65,Vertical
"[v mm/s, 90, 110]",Line chart
No,yes
No,yes
Yes,no
No,yes
"[LAeq24h dB(A) from Combined Sources, (B)]",Line chart
"[Pathways, Cef modes]",Vertical Bar chart
No,yes
"[W0, W1]",Line chart
"[15, 45]",Line chart
"[0.1, 1.0]",Scatter chart
"[Pxenial energy (Míram), Pxenial energy (",Line chart
"[Binding energy (eV)), Binding energy (d)]",Line chart
1,2
[Vg (V) | Vg (A) | Vg (B) |,Line chart
300,no
Yes,yes
"[C (mL/cmH,O), Y (H/V) ",Line chart
"[CN-2/2n0, CN-10/2n0]",Line chart
1.0138,0.002
"[CsSUC, CsMALA, CsTACON]",Line chart
0.6,Vertical
4,Line chart
1.25,yes
"[Metaphase, Interphase]",Scatter chart
1,Scatter chart
"[CaCO, (g)]",Line chart
"[Particle size filler (um), Differential volume (um)",Line chart
"[0.01, 0.02]",Line chart
No,yes
"[Narrative, Nonnaize]",Line chart
1.5,Line chart
"[Wt, Wt1A]",Vertical Bar chart
Yes,yes
Number drinks,Line chart
10,Line chart
Yes,no
"[2015, 2016]",Ghazvin (less polluted area)
"[0, 1]",Scatter chart
"[Krising model, Simulation data, Measurement]",Scatter chart
"[M.hydro, M.200]",Line chart
11.2,Upper Left
"[Lymphoctes, Lymphoctess]",Vertical Bar chart
6,Line chart
6,yes
"[Chromatogram-Scan, Chromatogram-Scan]",Line chart
Yes,yes
No,yes
"[Time (Months), Assimulating Survival Rate)]",Line chart
No,no
"[200, 300]",Line chart
TCQ,TCQ
1991,yes
-1.5,no
"[PC1, PC2]",Scatter chart
1314,2000.0
No,yes
No,yes
0.5,0.0068613376730921
Yes,no
0.4,Order
0.5,Vertical Bar chart
[Temperature T[K] | Temperature T[K] | Temperature T[K,Line chart
Yes,yes
"[Latent trait, Information trait]",Line chart
"[T4, T5]",Line chart
"[C1, C2]",Line chart
0.4,no
"[Zrojima, Megjing]",Vertical Bar chart
"[6000, 7000]",Line chart
0.48,Vertical
No,yes
Yes,no
12.5,Line chart
"[n, n.]",Line chart
"[final Control, final Control]",Vertical Boxplots
No,no
"[AJCC stage, Risk score]",Line chart
"[R Pools_4, M Pools_3]",S
23,0.0107816711590296
"[Wavelength, mm]",Line chart
"[DXMg, DCCa]",Vertical Bar chart
"[Infection timeline, Infection timeline]",Line chart
1,Vertical
"[Increased or unchanged at forest environment, Increased or unchanged",Line chart
"[Mean BMT, Age and Year]",Vertical Bar chart
Yes,yes
5,fru
No,yes
0.05,Vertical
"[Smooth Ti, Smooth Ti]",Vertical Bar chart
Yes,yes
"[Krt12, Ovgp1, MyoR, Ace2, V",Vertical Bar chart
"[1, 3, 6]",Line chart
Yes,yes
No,yes
4,Line chart
"[Mg/Al=3.1, Mg/Al=4.8]",Line chart
"[11.5, 12.5]",Scatter chart
"[Raw PL.LA, PL.LA microspheres, PL.LA microspheres",Line chart
No,no
[Wavelength (nm)],Line chart
Yes,yes
16,-55.0
"[1, 4]",Line chart
"[L, M, Z]",Line chart
0.2,Vertical
No,no
9,Vertical
"Between k (1x10^-1 W/mm4) and v, which",v
"[PETG, PETG]",Line chart
"[BL, BLU]",Horizontal Bar chart
"[2 Theta, 3 Theta]",Line chart
Yes,no
Yes,no
"[Defonation temperature/C, Defonation temperature/C]",Scatter chart
"[42, 43]",Line chart
1,"Bacteroidetes, Proteobacteria, Firmicutes"
0.51,49.93065187239938
0.13,"0, 0.02, 0.04, 0.0"
1,Line chart
Yes,no
No,yes
"[RBM Latency, BDI-II scores]",Line chart
No,no
"[1, 3]",Line chart
1.2,no
"[Time (min), Time (min) ]",Line chart
"[Allele frequency, Allele frequency]",Vertical Bar chart
0.88,3.3857868020304567
No,no
Yes,yes
"[300, 600]",Line chart
[Temperature | °C],Line chart
0.05,0.25
No,yes
60,3
"[GP, TCE_1, TCE_2]",Line chart
Yes,no
No,yes
0.4,0.0
3,396
No,yes
"[Humber of BLAST Hits, Horne experts]",Horizontal Bar chart
0.05,0.0894759267149551
Yes,yes
"[Amiloride, Fluoxetine]",Vertical Bar chart
Yes,no
Yes,no
0.01,*
Cutting Direction,"5, 5, 4, 4, 3, 3, "
"[FNKM content (%) in CA membranes, SAHM content (%) in CA membranes]",Line chart
1.0,Line chart
0.02,20.0
6,Line chart
"[TEA, TMA]",Vertical Bar chart
Socioeconomic,yes
2.6,SALK_003381_S
No,no
Yes,no
No,no
[Elution volume (mL) | Elution volume (mL) + Elu,Line chart
"[Geometry, Pocket, Rosetta, Lining, Electrostatics]",Scatter chart
"[Energy Loss, E / eV]",Line chart
No,yes
Yes,yes
"[Nitrogen, Nitrogen]",Line chart
"[1, 2]",Line chart
